Id,Churn
0,0.05321076642019131
1,0.6012778612460123
2,0.6288388150748804
3,0.02481602096065849
4,0.011718546496464094
5,0.11661841396770226
6,0.4061933324647343
7,0.21639407657053394
8,0.07970875602973872
9,0.3182895469538711
10,0.22734872845891088
11,0.19420380878298563
12,0.38572622462694234
13,0.14790345980404068
14,0.019168509411608085
15,0.036813980859897934
16,0.19667997056694042
17,0.38422215623111045
18,0.029578480904227482
19,0.038246741749804886
20,0.21400774940205952
21,0.03679844461635185
22,0.680228978386894
23,0.404927076399205
24,0.18773064611169343
25,0.40265488808821515
26,0.12700021902055272
27,0.030188088739916775
28,0.04331416931847804
29,0.011718546496464094
30,0.6015393453868645
31,0.3713995272447463
32,0.7198000032301216
33,0.5369846134789543
34,0.1060900474231712
35,0.06158432555421425
36,0.5608088306848429
37,0.04706553946023167
38,0.10964145553113903
39,0.057448055126016306
40,0.35495295870486143
41,0.6291604492615365
42,0.40259727021316033
43,0.22052331227223956
44,0.362155111815388
45,0.29104190571011657
46,0.2086553461903843
47,0.15773309083633694
48,0.24496353519035413
49,0.24214105589768403
50,0.3988419701093588
51,0.6913907591758289
52,0.2945260193537733
53,0.10267477830809045
54,0.5084288781053461
55,0.018127125197128613
56,0.02895701864640438
57,0.6023384690697882
58,0.5624827646438794
59,0.2708856109170842
60,0.03402038657052549
61,0.562874375508528
62,0.2145267294534182
63,0.18888668493273905
64,0.7658169992290376
65,0.015868291116457822
66,0.15143800095887916
67,0.4403193326728261
68,0.028232953588107543
69,0.5778862698074312
70,0.5356714507960643
71,0.6982883588208811
72,0.0910844538245742
73,0.44602066390010703
74,0.8562839543400467
75,0.03439965790435414
76,0.1571979688975182
77,0.055763065775814864
78,0.14662013640186528
79,0.02180509852809184
80,0.45872591598331736
81,0.6616117556691413
82,0.7143547143450103
83,0.18418340892905374
84,0.24496353519035413
85,0.059716964875200444
86,0.07342666813226997
87,0.37301859034346035
88,0.2549193813965102
89,0.24496353519035413
90,0.13810701282284135
91,0.0995802247957405
92,0.844202070828866
93,0.7860891110767881
94,0.012710593178499471
95,0.04924636830944312
96,0.1341417992308184
97,0.7470218901297967
98,0.31859729508654516
99,0.6513224115016929
100,0.03945234132916174
101,0.8544684157921013
102,0.011718546496464094
103,0.4839067008126905
104,0.013596977439172379
105,0.8127342814998744
106,0.18282020501987772
107,0.12181780606404741
108,0.025509127985557187
109,0.19530553962503264
110,0.12745818337347148
111,0.10387249690603227
112,0.44736955478628526
113,0.4028322015959221
114,0.01883200256411543
115,0.8018666979016772
116,0.028023777866076113
117,0.012801505354778711
118,0.030091118561250813
119,0.7709798111475692
120,0.13448336875675596
121,0.06331064041561545
122,0.2967309612115327
123,0.3500318625729679
124,0.18888036217173979
125,0.2735235533218768
126,0.680238311108965
127,0.24118995082622638
128,0.2449245462246842
129,0.1945994985341678
130,0.10808654106274494
131,0.06006238078396353
132,0.013673610240149745
133,0.04425355977557154
134,0.27657863117605846
135,0.07098716652561157
136,0.05199700559304836
137,0.013844604216506151
138,0.07743130883884572
139,0.1189736477751985
140,0.021515360146873126
141,0.031271162162901246
142,0.08114950515981599
143,0.0762359407560923
144,0.29433287966585053
145,0.16232048050267223
146,0.3073931165167177
147,0.019117992691503306
148,0.014113115714200536
149,0.6866528056622008
150,0.04102496958314415
151,0.5365411985073277
152,0.34871444820305675
153,0.023426337120717327
154,0.28094159680824543
155,0.8257972071994041
156,0.031761836378355675
157,0.11435178072936514
158,0.06585438522267335
159,0.1426190649739151
160,0.22459749886543245
161,0.6346033569329019
162,0.10985775925835767
163,0.050317312598230926
164,0.5229217630854612
165,0.08300807427524684
166,0.054435335699307266
167,0.1500874316036007
168,0.02686353873108405
169,0.6110020310801823
170,0.8195719851917832
171,0.04543456261119109
172,0.3766845932339454
173,0.39377603681888385
174,0.12986303004024738
175,0.5175812388747919
176,0.09648979307691004
177,0.04180223729554109
178,0.03008934761696479
179,0.7890898725704802
180,0.17086969456383827
181,0.08206452902671313
182,0.055817354335260444
183,0.12260762318256918
184,0.18790512065563908
185,0.02114158885661716
186,0.13429680082270573
187,0.017556951698727733
188,0.0308575766475205
189,0.03986021559342677
190,0.028688039491032404
191,0.014046244253334728
192,0.11467796367088176
193,0.04395159272770057
194,0.3975686778479976
195,0.12979886090163048
196,0.043021916338479786
197,0.13712284585280532
198,0.39816036114640546
199,0.4821007204064625
200,0.435790651975964
201,0.6487588351556516
202,0.15716121388932236
203,0.635117600052481
204,0.1757552377911355
205,0.017931480530054212
206,0.10774755262521862
207,0.5585036544116747
208,0.7408150791311818
209,0.5205261483387829
210,0.29245955348032465
211,0.08060235384539083
212,0.5565622242430922
213,0.02205700023237402
214,0.022968171057453628
215,0.5015322008459391
216,0.8871797506713361
217,0.7824957057100105
218,0.2065681808391535
219,0.5047028758648772
220,0.4583590816885218
221,0.0459344510968029
222,0.060719495824026054
223,0.1419907086548018
224,0.02082871912436185
225,0.5334801776220675
226,0.3391660396973294
227,0.10250228034372276
228,0.4766735087746469
229,0.41251369975331026
230,0.012727735802540684
231,0.024891617239751956
232,0.31507597193121384
233,0.013721983285826942
234,0.024376152644106627
235,0.031834511391266127
236,0.7327192428664735
237,0.34106564078841123
238,0.07402754787057891
239,0.4312426524739432
240,0.2047426377892874
241,0.03406617917381394
242,0.1534885466402563
243,0.4173495888231446
244,0.03285104645856763
245,0.07616403456395776
246,0.029344052685786128
247,0.012359800301869825
248,0.07342219080331028
249,0.02699154189037412
250,0.013095175282040874
251,0.035402999184362884
252,0.10395516737595001
253,0.43424492032669876
254,0.3829171933999585
255,0.6559699847217181
256,0.08223514083610797
257,0.12002818610719539
258,0.20130494888993364
259,0.6876091293883317
260,0.1523116517640923
261,0.27525114264546174
262,0.26812742507639337
263,0.5234026520393745
264,0.5266365086512418
265,0.2821403021237135
266,0.5487275380277085
267,0.37024775686447003
268,0.24214105589768403
269,0.08110071584126115
270,0.020760701656061854
271,0.014581605241213755
272,0.33370662437749166
273,0.5257521540059648
274,0.07119801286923809
275,0.3713592464783621
276,0.0662095187528049
277,0.06585438522267335
278,0.18573237639265053
279,0.030477048272705035
280,0.5196067181401204
281,0.06509896148718601
282,0.5325235831165265
283,0.012801505354778711
284,0.15781479283532984
285,0.014715049273418213
286,0.018509854902882705
287,0.012587505136532166
288,0.16054724537911017
289,0.6695041348349516
290,0.4679605824851947
291,0.5795599489504017
292,0.05726302720901701
293,0.47826212551357294
294,0.5462620787879833
295,0.09089320545092865
296,0.12883753420080013
297,0.48452712793038366
298,0.01214098571039288
299,0.31440360721884575
300,0.05208488541835319
301,0.10059665520465967
302,0.13239256697609825
303,0.7092788027958097
304,0.040023570564544364
305,0.2047426377892874
306,0.4120728524271801
307,0.4853517843144883
308,0.6556862242270475
309,0.8372595617878769
310,0.04469141809823285
311,0.020231608075945384
312,0.11097905816585592
313,0.05371500602933511
314,0.40351363574958365
315,0.7489912901024322
316,0.03248272436168185
317,0.3046062703191572
318,0.7370818575727205
319,0.5192915711807814
320,0.35086729501428204
321,0.675271255818542
322,0.4949476804586689
323,0.1276741839632156
324,0.029657968744564348
325,0.699489052532418
326,0.03178417307815919
327,0.27378341945339374
328,0.013728646196156357
329,0.29236999843873424
330,0.14429915167462884
331,0.3155343426609421
332,0.3079239148737286
333,0.179410471919273
334,0.6433244970443615
335,0.11731105209931052
336,0.019816960661338343
337,0.2460612621033521
338,0.028681619997131206
339,0.026379984728291894
340,0.5230207579390066
341,0.352188826121931
342,0.13963655658249619
343,0.24766864319777102
344,0.03217097163900445
345,0.057448055126016306
346,0.3881095488319966
347,0.28094159680824543
348,0.01452971224833305
349,0.3373626639226558
350,0.06549211811662226
351,0.046399615247728
352,0.254970944877547
353,0.09210932232191796
354,0.2913106697437758
355,0.029265446898555546
356,0.8008649781131545
357,0.5394947847017507
358,0.6109577512346934
359,0.4943834442673417
360,0.17285695759788827
361,0.021331236858796454
362,0.3472461153145282
363,0.068284253172806
364,0.30647639574377794
365,0.014849990966377255
366,0.10184950844880643
367,0.14414287398428674
368,0.0995636299018623
369,0.09435315480642747
370,0.12800689980341348
371,0.31522541998397613
372,0.06874650280640845
373,0.8742858536057236
374,0.042002790057057406
375,0.16241239310905076
376,0.2699770625038081
377,0.1944416154116903
378,0.6168973159393252
379,0.5290715184659187
380,0.27360362272948363
381,0.05672932670985756
382,0.03570827065371056
383,0.37801289087278445
384,0.2451370539386761
385,0.47985216746378334
386,0.48745315971984177
387,0.023578610573686733
388,0.011579187502349151
389,0.02481602096065849
390,0.6689908708199793
391,0.023946269037503236
392,0.5752325425202465
393,0.4039998941128418
394,0.10020138602738693
395,0.45642856455640596
396,0.05375748758411543
397,0.03134381406126711
398,0.14527467479453346
399,0.027745783978308087
400,0.31100213037874586
401,0.10438835225140233
402,0.029018655080588044
403,0.18026158949121296
404,0.030439903273013855
405,0.49330177908272793
406,0.5797144340957322
407,0.32333144411517395
408,0.24496353519035413
409,0.016749087208187272
410,0.06594021008559788
411,0.0623592449474115
412,0.5674127260782672
413,0.47444796001007633
414,0.24496353519035413
415,0.205567172902717
416,0.018802881687910892
417,0.46289666540042396
418,0.09128963218486208
419,0.07400640188295726
420,0.36947111316052883
421,0.2609316303413597
422,0.4218515521617491
423,0.16933298568352056
424,0.12653451824288045
425,0.5966960303321551
426,0.17807560434186256
427,0.06050428876790121
428,0.844202070828866
429,0.12613114418681776
430,0.04439811590630561
431,0.09579733454213293
432,0.6375172733376546
433,0.5921583100484754
434,0.603039317675862
435,0.6972646154981137
436,0.01828287611198478
437,0.027376198819115655
438,0.3129944254412641
439,0.46350502572092367
440,0.08456037983306353
441,0.2938256498109468
442,0.16705721489706102
443,0.032529171937730375
444,0.3072151016351641
445,0.014896177727515761
446,0.0414323351973713
447,0.03498083434018362
448,0.4425713380126355
449,0.09668937357698326
450,0.5583794616004574
451,0.4354946704594424
452,0.028230811666425527
453,0.5394947847017507
454,0.04046654578997095
455,0.1688415792553109
456,0.16760165289052512
457,0.017546553357492018
458,0.03914538723677891
459,0.12783593939891938
460,0.1697508078685341
461,0.025265800829445566
462,0.03349971040559774
463,0.03054001267404404
464,0.28094159680824543
465,0.19306070158517616
466,0.03163437478678469
467,0.6589198711157461
468,0.2287202930675786
469,0.03873934209976733
470,0.505140940965378
471,0.3837332554925184
472,0.24496353519035413
473,0.3395803943432751
474,0.5321197251106916
475,0.04015823086906209
476,0.6726101290082594
477,0.05405922762999317
478,0.07769541129158361
479,0.26425741019016413
480,0.31553268877023205
481,0.0334233367847006
482,0.3022946190874036
483,0.5734810289734582
484,0.07349673582036398
485,0.3554618509014647
486,0.42063482443920436
487,0.3004475236189289
488,0.014715049273418213
489,0.06550854560304074
490,0.8209350201546757
491,0.28525353457916297
492,0.26869800429283125
493,0.10602431334524229
494,0.06292214682846586
495,0.02458565095182441
496,0.12472783823749554
497,0.05148754574106006
498,0.674918401461949
499,0.05603896075421027
500,0.7323909538507637
501,0.03561255109250491
502,0.2047426377892874
503,0.3753193580806289
504,0.2877560262679602
505,0.02958110810794777
506,0.2052350811227891
507,0.28035816811217895
508,0.5553241528478137
509,0.1170394804506287
510,0.7150551279536558
511,0.3053601587058383
512,0.6434117395689242
513,0.4771944071128476
514,0.11730835660216953
515,0.05243337582165629
516,0.22025061272325752
517,0.9015029676941492
518,0.4335283793636788
519,0.022508625637127695
520,0.5484853617024708
521,0.0751191549327764
522,0.02028330377880364
523,0.18563331883825765
524,0.8871797506713361
525,0.14598784920437266
526,0.3817905134038057
527,0.13359829133807982
528,0.5638764188369401
529,0.08025006214761778
530,0.043375687949032
531,0.07715205440716909
532,0.15496143298890053
533,0.3755522775078913
534,0.7503677361305942
535,0.6604775571957893
536,0.4717043886498533
537,0.05835970950817458
538,0.46289604089453834
539,0.21154738291656544
540,0.4959455665700887
541,0.6539424077927236
542,0.18491944099546695
543,0.15189739400088553
544,0.1736205130379917
545,0.33154799248002026
546,0.45368517119962565
547,0.046738723536657686
548,0.3113561197059675
549,0.059216758645817644
550,0.04646036400885049
551,0.038047501830147615
552,0.026397431771489552
553,0.17629673777951776
554,0.13462284916963996
555,0.05537263086726788
556,0.6496278612316394
557,0.5851633143823699
558,0.1538752935374042
559,0.3162785932336772
560,0.37603030573830826
561,0.013660597741446477
562,0.03735029028499834
563,0.01689245573822689
564,0.2626240531262113
565,0.24891442831613853
566,0.6815303147857337
567,0.11354596657692714
568,0.5155780742431305
569,0.09378112764198902
570,0.024891617239751956
571,0.6325775945856423
572,0.6589871238999947
573,0.2047426377892874
574,0.0180966875379183
575,0.32132318287080897
576,0.2583437066803855
577,0.5144143038285202
578,0.35590792290651896
579,0.7152493369987355
580,0.028069188518075647
581,0.5539999728124743
582,0.013728646196156357
583,0.028728569814168818
584,0.2541884865458237
585,0.024376152644106627
586,0.19403692838564704
587,0.08500633055898749
588,0.868741707998633
589,0.3913059508107229
590,0.8898839236001527
591,0.09563271222796153
592,0.5832333601275965
593,0.05531979249200017
594,0.3833874138794105
595,0.547286075980364
596,0.011718546496464094
597,0.4256448324170606
598,0.46365885321839323
599,0.06552644752232546
600,0.017545207532636373
601,0.2413672146890031
602,0.12087394291933165
603,0.5424415442799463
604,0.041344867885735825
605,0.27737336571453425
606,0.1159445796330383
607,0.5900655440875624
608,0.07394699104164053
609,0.1997576460181116
610,0.512011233492438
611,0.19306070158517616
612,0.40619165011828673
613,0.21686862318521788
614,0.08190944641769167
615,0.018878262837229008
616,0.4726300534155339
617,0.09717943583450496
618,0.019698712975239976
619,0.24072513583680716
620,0.034465575243099164
621,0.3327874939143236
622,0.7422730250858697
623,0.8594216546594626
624,0.09461323785937077
625,0.15281640371417796
626,0.023431510928155208
627,0.022998045095592792
628,0.5782699309413015
629,0.13134622665638174
630,0.4982267909266395
631,0.03611956913515418
632,0.499282080715066
633,0.02770274053769239
634,0.5846232821445715
635,0.02233617702768781
636,0.150645399988579
637,0.16681880997376977
638,0.2006874136755721
639,0.5645941127138491
640,0.8335673944574483
641,0.2332409693592419
642,0.16538292403745855
643,0.17191761319862237
644,0.27785712988587863
645,0.04006515372711145
646,0.1109849016919145
647,0.0918555664844012
648,0.013749650775563331
649,0.0407335360988888
650,0.041406895414902785
651,0.7429517665566473
652,0.048428467237140525
653,0.2512092995097066
654,0.2229982142922869
655,0.5394947847017507
656,0.19040373608922972
657,0.13838383426657336
658,0.05958600994398373
659,0.4296147910670366
660,0.036843391636668416
661,0.04474031271867196
662,0.3809138695564289
663,0.2978060277810609
664,0.03326799323681791
665,0.6313522365120947
666,0.9030553732664697
667,0.15506064500266556
668,0.04253644269620798
669,0.014994548158812883
670,0.02954952163593923
671,0.5098167939623096
672,0.5498315987555225
673,0.3704806674190064
674,0.6834917471240751
675,0.09677861875888048
676,0.02137865789140379
677,0.3095322077695027
678,0.34211705734233616
679,0.6638121987083967
680,0.5234026520393745
681,0.133285545245346
682,0.019106928521065717
683,0.43133587832092674
684,0.060592665956529686
685,0.31062335601973357
686,0.032345928543793125
687,0.04718885021345534
688,0.27888693765901174
689,0.27135535423682133
690,0.6264372286121187
691,0.7424618693287319
692,0.3108595308971214
693,0.29169256186386017
694,0.05958600994398373
695,0.5379334176946649
696,0.376731719890429
697,0.016293132546489533
698,0.039126127429672114
699,0.08753473348889843
700,0.06861448429735419
701,0.10051561619884485
702,0.11665236746295535
703,0.11873328902545623
704,0.8881773809465459
705,0.019686273481058596
706,0.0426615860139595
707,0.7913361246553838
708,0.023007419722786134
709,0.08013136720963025
710,0.05340083683653765
711,0.21882748215755118
712,0.2842136560691865
713,0.24891442831613853
714,0.1848244920988145
715,0.15208870959607132
716,0.7039694558468363
717,0.038088594173801484
718,0.40936862255656314
719,0.8034942524368869
720,0.12996253811482705
721,0.2848712404735467
722,0.22019929832717824
723,0.5316919056905236
724,0.13377004985461566
725,0.6846628461054514
726,0.020616778416507046
727,0.3773549922745433
728,0.22889816855044104
729,0.02625771364989756
730,0.014817599005598625
731,0.6126047628383355
732,0.014715049273418213
733,0.031207872994857982
734,0.052280096494409
735,0.5424607182159383
736,0.02743776445423472
737,0.27193011216427226
738,0.36965266806925273
739,0.4233945646370124
740,0.2668222745418702
741,0.3912430547805467
742,0.3830949935625113
743,0.4602276094008084
744,0.15068822156669762
745,0.2197468050184229
746,0.09543572235178471
747,0.3400328764721804
748,0.011727317228258847
749,0.584403459351365
750,0.4482568956533252
751,0.05045434173880221
752,0.20286971189559816
753,0.12799369468653307
754,0.5617404892375808
755,0.09600340180665996
756,0.16659752594559427
757,0.4085800664467189
758,0.08169081131958913
759,0.6966689603803766
760,0.3333783632478822
761,0.5566702632556044
762,0.7435787066274164
763,0.1195033636459651
764,0.16445082797076546
765,0.11650538603001508
766,0.45214837670755903
767,0.04180223729554109
768,0.17252406409922227
769,0.36980146633453237
770,0.5283665888564583
771,0.02165918564821998
772,0.6821878532497953
773,0.20130494888993364
774,0.5421068081208128
775,0.07185318616060975
776,0.0996715336459785
777,0.5782852283959239
778,0.05276006820946052
779,0.610586628112267
780,0.10368844410598763
781,0.47277637568420283
782,0.540126107620882
783,0.6748349716890499
784,0.028991780980338628
785,0.5848487441509258
786,0.14216854722018651
787,0.15535455724095493
788,0.48789888820191085
789,0.02256536124206556
790,0.4697594848056884
791,0.5511322255573204
792,0.030182614876061987
793,0.5235325861826517
794,0.6320663765053363
795,0.5327186499549897
796,0.34255246841145215
797,0.017378913018792404
798,0.10917003429540062
799,0.05856702844594765
800,0.32220537718517317
801,0.3541654283740809
802,0.027401269982354332
803,0.6945484966732233
804,0.013670078397227435
805,0.19495111471096496
806,0.014346262594272798
807,0.5473176170874606
808,0.17945455011033598
809,0.25546714456473657
810,0.1353797665079574
811,0.27684665603516767
812,0.37014345886893196
813,0.21144909297517467
814,0.044427816340151374
815,0.6039231357579303
816,0.25129248719438857
817,0.30219002518646476
818,0.02020767357784057
819,0.06372990130030397
820,0.13233316731925682
821,0.7692256352893204
822,0.013844604216506151
823,0.04281403731423659
824,0.11047050790208053
825,0.02625771364989756
826,0.016749087208187272
827,0.46157974745389724
828,0.6677114221904075
829,0.6574606428635938
830,0.8234612751175283
831,0.8335673944574483
832,0.24891442831613853
833,0.35107390040498315
834,0.2964814601795336
835,0.3838144150625813
836,0.07776760429337432
837,0.671867972122956
838,0.40880523436524635
839,0.3386168259663164
840,0.28094159680824543
841,0.24496353519035413
842,0.15979289063104252
843,0.41167126503035884
844,0.022140035199562254
845,0.4108242343252613
846,0.5275129162631731
847,0.8393684126185443
848,0.030889397877153647
849,0.2754201060444171
850,0.4374851910825496
851,0.1288139355207704
852,0.02384417161501291
853,0.2752323354946292
854,0.22172985085447822
855,0.15910310045643147
856,0.5521821139840628
857,0.10809635397938176
858,0.6557303651338352
859,0.021567493058009483
860,0.5018178557038208
861,0.1487684569489445
862,0.11935910144175707
863,0.521420656250121
864,0.156331570184922
865,0.055787928223519925
866,0.07824135715725446
867,0.3926273834785937
868,0.25129835326107525
869,0.3833874138794105
870,0.6370378907205362
871,0.13279020185576415
872,0.09101068808740129
873,0.4971956679743535
874,0.6083079244973646
875,0.4606746434210186
876,0.2847499199617806
877,0.15393608545206122
878,0.028954425851842627
879,0.15148696259202896
880,0.20105069516345211
881,0.06673639763416436
882,0.013874652434181421
883,0.719813451392928
884,0.05613033830426976
885,0.34252705091531965
886,0.26207892869376703
887,0.023727662882195313
888,0.06687160836178814
889,0.248452969710302
890,0.331367170977358
891,0.11851028834207333
892,0.01497655544273025
893,0.7233334439560578
894,0.036834049824568615
895,0.019399693798990873
896,0.05221685417776195
897,0.40314982674478367
898,0.08604944117280562
899,0.7420262835931214
900,0.02433317544037217
901,0.3048937578487443
902,0.10165622461531343
903,0.0724712911890413
904,0.18489567652793185
905,0.015868291116457822
906,0.5068341238508595
907,0.016045732695990748
908,0.0328904051987421
909,0.7747956136576581
910,0.023007699541034387
911,0.02051975818064727
912,0.017085241178095036
913,0.535504277033701
914,0.1415387793238541
915,0.06664115483032626
916,0.6276312041597382
917,0.4629833051285551
918,0.24496353519035413
919,0.830212215322703
920,0.17529122810810804
921,0.7276271157045257
922,0.12375124186131783
923,0.10636786218750525
924,0.622858419260971
925,0.12540167247459913
926,0.07293420537449649
927,0.24891442831613853
928,0.08213933843465282
929,0.17328687962227374
930,0.7809039110177742
931,0.5181002839465367
932,0.6997253180343032
933,0.030589888551538956
934,0.10592159580080317
935,0.057448055126016306
936,0.01452971224833305
937,0.30999046441373335
938,0.15880478891758784
939,0.045122179451866196
940,0.011022102770905762
941,0.6693106658652506
942,0.46526707049502103
943,0.017931480530054212
944,0.18200338436324281
945,0.6863714155169038
946,0.3322722055851993
947,0.04167258518157004
948,0.10038234092542803
949,0.39017349751125524
950,0.8008649781131545
951,0.029423668648845016
952,0.24891442831613853
953,0.4538871935855267
954,0.19667386946700305
955,0.24300297206748908
956,0.16384324017071752
957,0.4224283587026232
958,0.057448055126016306
959,0.12775048571649777
960,0.35928206673310503
961,0.404688649497699
962,0.1418453597532654
963,0.02780519001469929
964,0.5318391299956918
965,0.6761561110716872
966,0.2068647624830063
967,0.021118352516417617
968,0.14273005943714498
969,0.06852922993663309
970,0.031956487450735184
971,0.02997644063661139
972,0.42305152381162875
973,0.2132822688685725
974,0.013595930355517285
975,0.44877089564239797
976,0.09458708363568018
977,0.05834218968880081
978,0.4017117708881441
979,0.10626996229605747
980,0.6229527498130577
981,0.09503734519906525
982,0.4167503946053485
983,0.013596977439172379
984,0.5734810289734582
985,0.05641015934099243
