Id,Churn
0,0.043994002831031206
1,0.6571411706423864
2,0.6243850800329505
3,0.017549500260590177
4,0.008581934852613817
5,0.12498653989796965
6,0.45498394320786956
7,0.21072234480472601
8,0.06723790953714484
9,0.3498228027587383
10,0.21035907468304152
11,0.20913726424742785
12,0.3579424842331422
13,0.13363792488325532
14,0.014542839063030704
15,0.029873787731378304
16,0.19146744275143598
17,0.36167265279350314
18,0.02645857251620897
19,0.03174163558823601
20,0.23623306870784336
21,0.02739690110245065
22,0.734978566584432
23,0.4092526634873912
24,0.1620800658581847
25,0.39693894692630916
26,0.11099599865750981
27,0.025916833396963303
28,0.03687352506823591
29,0.008758989048504582
30,0.5875102607680779
31,0.368259791915721
32,0.771464828015495
33,0.5752325616250606
34,0.09887346655291797
35,0.05973738175183415
36,0.5482822860211122
37,0.05089481237252551
38,0.11173350269815294
39,0.046926169050858356
40,0.3396558601355515
41,0.6078085085702147
42,0.3868781581218487
43,0.22235989404774964
44,0.3706457279413649
45,0.30126935821360423
46,0.1907800626771882
47,0.12091497725473428
48,0.25262443763568965
49,0.24794969811386067
50,0.35782320746824225
51,0.7385438515522038
52,0.26759169528354526
53,0.11981423401551376
54,0.5162508063927637
55,0.013972526477049128
56,0.02039869511846925
57,0.6322654093087456
58,0.6161754121159218
59,0.2754728012546137
60,0.02664490014289361
61,0.5932098215817162
62,0.19338119982649118
63,0.1334558094791779
64,0.7725144205380508
65,0.011968760372052915
66,0.13871075318865927
67,0.4230315214113681
68,0.021499948424230836
69,0.5872670571060845
70,0.5324373299101546
71,0.68636488864138
72,0.08318006975462175
73,0.44767879673587474
74,0.851243116030642
75,0.03533779133753612
76,0.14453163520389684
77,0.06985874786979754
78,0.1414213639438847
79,0.017632948842182673
80,0.48248231516192086
81,0.6997062320326427
82,0.765159823816552
83,0.18167692055484963
84,0.2502549817733131
85,0.0504174372857752
86,0.0627952996040931
87,0.3811287115202731
88,0.2580456865669177
89,0.2502549817733131
90,0.12407973381779672
91,0.1200213289293838
92,0.8738759287877557
93,0.7944895827920447
94,0.009040297662593406
95,0.0382915981502058
96,0.13102548266701336
97,0.7420782128934473
98,0.323426807048611
99,0.6766765924439583
100,0.026285574297555778
101,0.8912249517943192
102,0.00880178975628952
103,0.5355756199775249
104,0.010971169991276961
105,0.8333748545265214
106,0.1855068761327818
107,0.1447280247511498
108,0.01777513646592826
109,0.19004246978233777
110,0.1590880382580722
111,0.09098172446624748
112,0.46441107220356787
113,0.3935549525584031
114,0.017834351981505226
115,0.8170327321139174
116,0.025492178782310075
117,0.009145372711339689
118,0.026237837634694654
119,0.7802106062958094
120,0.12440975393891782
121,0.06963202843037203
122,0.2848097451241393
123,0.3616921117295904
124,0.1923475560637418
125,0.26771205015478494
126,0.6815093187246252
127,0.23164598626192623
128,0.26068461218541206
129,0.17783305446261793
130,0.11477536199596265
131,0.06042634844188555
132,0.009253572651766358
133,0.04193483497325386
134,0.28624732022677846
135,0.05855526435163431
136,0.040493380869056496
137,0.011348361005417997
138,0.05933106833923559
139,0.10538340022682041
140,0.017985734532307365
141,0.022250641387094153
142,0.07591010159708807
143,0.07158127727423745
144,0.29590862505977034
145,0.15684062524292589
146,0.31843709080040766
147,0.013995704000396998
148,0.011514483590416734
149,0.7303290040887003
150,0.033743025231525885
151,0.5389896884456379
152,0.3405730916615002
153,0.020970775800769507
154,0.296916770743063
155,0.8904493881915996
156,0.027718340042053036
157,0.1046324219356819
158,0.056758097798915066
159,0.1283095712768209
160,0.2211319705105364
161,0.6525601770875246
162,0.10342336888408166
163,0.0456209121887243
164,0.5508208241072391
165,0.08015946547840583
166,0.045398505566840386
167,0.14554791297303116
168,0.02345040144795621
169,0.5712295474687912
170,0.8411600950749454
171,0.03605933988649065
172,0.38846307331014734
173,0.3833300523718123
174,0.11331526818779118
175,0.5180129575104941
176,0.10680639567405237
177,0.05206585395268204
178,0.021799005938746834
179,0.8279909420683916
180,0.16609325370669498
181,0.08398050395413618
182,0.0429916668912262
183,0.10707890085228737
184,0.1912071597505139
185,0.01718785934661319
186,0.11674342244201333
187,0.013853974035664544
188,0.02695000382509436
189,0.03185696477990822
190,0.019710006987852417
191,0.01159194800890279
192,0.10879707924022869
193,0.037373769672716134
194,0.39611842034089284
195,0.11775831855939976
196,0.03922164924623436
197,0.13356358905340304
198,0.4381061674917805
199,0.5083187569977796
200,0.4717069489197215
201,0.6720511833362428
202,0.16137706407698416
203,0.6751387168628714
204,0.1848494649610816
205,0.013908550423864456
206,0.08671278741637185
207,0.5804166618631581
208,0.7234436205731588
209,0.5306047362493123
210,0.2830390781837683
211,0.06810597449946687
212,0.5347861863857776
