Id,Churn
0,0.047071851125651896
1,0.7618912673936221
2,0.6127780797083517
3,0.01579043849230122
4,0.0035002599885484713
5,0.15698435410883316
6,0.40861302622627826
7,0.24843594342766137
8,0.03367005503689996
9,0.4312393188722338
10,0.1950706630273848
11,0.20912597792784932
12,0.2728401069025122
13,0.15480729378672314
14,0.008956682150142255
15,0.03148909780611997
16,0.17015696850813053
17,0.28351613549700894
18,0.013245642293728177
19,0.01712533197712712
20,0.17564028982064397
21,0.01794952213153903
22,0.8374526775589195
23,0.4700763978681462
24,0.16733580848511317
25,0.36548484906244333
26,0.09107404865985569
27,0.022744769567702702
28,0.02854951324970202
29,0.0030439271170568027
30,0.6372784379298125
31,0.34265699650233455
32,0.8442078769541601
33,0.5771458144765136
34,0.10211081926570749
35,0.050485962562787805
36,0.6337716406727576
37,0.05331208749514167
38,0.08722350393316326
39,0.02050106806651021
40,0.26553756400755646
41,0.5890869190857823
42,0.3521572502051156
43,0.15499150810009807
44,0.3364471965386355
45,0.29744176355542173
46,0.12422380660202029
47,0.08648367288127863
48,0.25193164966643494
49,0.25769130664516404
50,0.318734801634095
51,0.7540328526607853
52,0.28999053804973884
53,0.1377541863973067
54,0.5216464340153524
55,0.008553297651194175
56,0.013472089044890731
57,0.7893378338434973
58,0.6968012151015212
59,0.156262628790453
60,0.018437219600320826
61,0.6268493810336051
62,0.1532479822388932
63,0.06033744379998534
64,0.8295131766663526
65,0.005668728777694048
66,0.16377838915536663
67,0.35579939431859103
68,0.01409577656969401
69,0.6753555725791145
70,0.5587319732394262
71,0.7269139502479317
72,0.06204138272956404
73,0.38531391753960276
74,0.8782243220968586
75,0.044307346587417765
76,0.1039893539757931
77,0.05306972034483465
78,0.1067465579546188
79,0.013618617995543963
80,0.5397226748445048
81,0.7217406488506801
82,0.8221584254489277
83,0.1858400607603918
84,0.24881172162199505
85,0.04071248288536325
86,0.0610773879403679
87,0.4714215982798706
88,0.2697757845299544
89,0.24881172162199505
90,0.09375856921612749
91,0.0635856700634641
92,0.9230579323174292
93,0.8645226579414989
94,0.003297422197320805
95,0.027948751977528295
96,0.1314901218705521
97,0.7642012987304608
98,0.3138860858403352
99,0.6701431371821399
100,0.022234791182786016
101,0.9476939433937926
102,0.004426058687884634
103,0.6254800168746203
104,0.005485976759054656
105,0.885855518870043
106,0.13350285614767896
107,0.19143315898768862
108,0.007182751145110209
109,0.18871098243826026
110,0.1731175308016386
111,0.06462794001863699
112,0.48344408429649294
113,0.5073205504122985
114,0.005550109396383536
115,0.8474249138321436
116,0.021646045434965344
117,0.004946366222274853
118,0.017411217361255244
119,0.7952020513627601
120,0.09338453510563029
121,0.08396502716366402
122,0.20435147064887552
123,0.3589381426184977
124,0.21049341728945756
125,0.2166375252530847
126,0.7409619860865544
127,0.2090224259668091
128,0.25873037400732385
129,0.16067532950188065
130,0.06716143542065066
131,0.0415167985486076
132,0.0050428852183584056
133,0.04010364942258106
134,0.2556584041617234
135,0.06503258868252661
136,0.03867148319129085
137,0.007250036252057584
138,0.0476289447899459
139,0.0983500534837936
140,0.013314954348818473
141,0.00984292616863666
142,0.04288231667486068
143,0.07678433655333249
144,0.2136127900554284
145,0.18491653820177628
146,0.2810985543454397
147,0.010880139709574198
148,0.005435261976240746
149,0.7679642308212971
150,0.030874381094104137
151,0.5643870292877441
152,0.3340872150495316
153,0.02074810343143883
154,0.4523090454649663
155,0.9587038375860256
156,0.020590288458530368
157,0.09357022211967249
158,0.02282033249484171
159,0.09694707241026561
160,0.20256227157220547
161,0.6631728349995001
162,0.10985698919143663
163,0.01932513223470209
164,0.5688422371033495
165,0.08041486296753904
166,0.04140201914790669
167,0.10700385666700364
168,0.018288903250779896
169,0.49991495876445896
170,0.8956170326548959
171,0.0187793859794824
172,0.38738597825034937
173,0.4622545221713281
174,0.08572096773962154
175,0.4519616122065791
176,0.05043909586275038
177,0.026312519151149016
178,0.019095338127616917
179,0.8679936307479926
180,0.200332082100384
181,0.06689121835132895
182,0.042633445667964155
183,0.08643643247764908
184,0.2152885905084824
185,0.009634284994847149
186,0.07029625922563519
187,0.008471563431432296
188,0.018167195842050045
189,0.0206360544336374
190,0.016703598005348208
191,0.007084852513962916
192,0.09004505891460808
193,0.043278773008140016
194,0.31623551573377506
195,0.13239168018027522
196,0.04515493851295249
197,0.14729688090575294
198,0.44590195306484237
199,0.534532044835894
200,0.45390455291808823
201,0.7138577738293083
202,0.19960030288019528
203,0.7986594911131453
204,0.19151844011479766
205,0.010916115933721944
206,0.057607814252455286
207,0.5948896774915611
208,0.7643451457291128
209,0.6285060330994133
210,0.2518012530117536
211,0.07070802281170087
212,0.4911946276968625
213,0.016709193042496115
214,0.016516895070720235
215,0.8156281867568427
216,0.9549603183978593
217,0.8287417002814302
218,0.17366525246416503
219,0.5614907118259115
220,0.5374169448762527
221,0.024269293911726886
222,0.03282176592860067
223,0.11812174494643404
224,0.006273858478716305
225,0.5817543825578163
226,0.31327222110077074
227,0.04992884182217466
228,0.40779505713294484
229,0.49205606945409147
230,0.004802685597948474
231,0.010493470522451196
232,0.2478619138179406
233,0.00480995201153457
234,0.021173243894749946
235,0.020623954708597566
236,0.8113787614860656
237,0.3235630344835611
238,0.05549235163183374
239,0.5247934199572144
240,0.18417280575399778
241,0.03156932819632758
242,0.12059326600083489
243,0.350938452735907
244,0.019100881696632856
245,0.060668368853537505
246,0.014825048483865958
247,0.002978531143348846
248,0.035222013491455643
249,0.013783922532620629
250,0.0017786339578428996
251,0.037588733931389104
252,0.11332768036823077
253,0.4461354215324721
254,0.3627226460863044
255,0.7178841060595661
256,0.06639985753978736
257,0.08387602178338201
258,0.16452755876892225
259,0.5690092669961285
260,0.10996704438995872
261,0.23595971267811508
262,0.2379035264063251
263,0.5723156395519754
264,0.5895254662313272
265,0.442917093178622
266,0.6580435350489378
267,0.23667144029886833
268,0.2069087734131088
269,0.04708358073268152
270,0.009226777163427867
271,0.0040705120763348986
272,0.3629257201043655
273,0.5969888799311347
274,0.035926245338262615
275,0.41701999694847175
276,0.01851326448837105
277,0.03217725400847054
278,0.19604974253519117
279,0.019722667080339765
280,0.5718287203149297
281,0.05863901572835614
282,0.5639462041395528
283,0.003371300385795969
284,0.14482413300523966
285,0.008456078055031457
286,0.0072230948029028
287,0.004698142802814428
288,0.08896141341326678
289,0.6623034511980753
290,0.4109163988053567
291,0.6726390486495802
292,0.05709930075421527
293,0.32046348463585583
294,0.3537646019877632
295,0.05149695992580724
296,0.07604880815940808
297,0.5107754515911515
298,0.0035307512327902822
299,0.27171620680808345
300,0.026408927809735087
301,0.13750558273808455
302,0.12915285963428064
303,0.8313574185564696
304,0.007000315424109411
305,0.14204022576095665
306,0.3170946450720898
307,0.5735300501369546
308,0.6612685673985941
309,0.8929586545792002
310,0.030495419835848105
311,0.006372905634514931
312,0.0705094611485735
313,0.02773100860873836
314,0.3153202190782817
315,0.9160920199612768
316,0.06298501461990749
317,0.2552673773484417
318,0.7231620794813586
319,0.5327854816401874
320,0.32569192267586317
321,0.6055509498740018
322,0.5109657982613404
323,0.10062517620121215
324,0.0120108303623322
325,0.818758659611652
326,0.010349223582830105
327,0.20953685026141491
328,0.004585257853612318
329,0.3827214396970616
330,0.1824776317861074
331,0.3480284890022305
332,0.20682244733113916
333,0.1512342870516224
334,0.6719915957610206
335,0.13799189402722328
336,0.01113287191603217
337,0.16799158677501502
338,0.022448235749542918
339,0.01602190779865127
340,0.5374349652035461
341,0.3232004402832917
342,0.09101039832210424
343,0.26966750720060956
344,0.010546904654235549
345,0.021120910088267938
346,0.43693074595804693
347,0.5813754175137975
348,0.005505298931718632
349,0.2975608654199161
350,0.06923195304294895
351,0.02641240269626963
352,0.28154334739958126
353,0.0455520455125993
354,0.3264114569357183
355,0.013175822693428325
356,0.8360528257402413
357,0.5060880998561956
358,0.7659634163064623
359,0.5685686992691333
360,0.19652351645000263
361,0.012993478244610255
362,0.3212626845056064
363,0.10896200470759776
364,0.3344670383413602
365,0.006991905002386512
366,0.036850071665073335
367,0.16981034673775666
368,0.10051365652382514
369,0.12030506845368699
370,0.04980353497212803
371,0.22008513076419775
372,0.024721884647190846
373,0.9219038508459082
374,0.016853416005646334
375,0.12041051582176986
376,0.21934455737589337
377,0.140400546641291
378,0.7247966397415292
379,0.6422586026602477
380,0.1926804482392228
381,0.04440428771955316
382,0.03576753224340691
383,0.31485264879076247
384,0.2802012574739155
385,0.6104262902675122
386,0.555370995018003
387,0.014591339023877825
388,0.0030510085293625525
389,0.010172323522094209
390,0.7786838928226926
391,0.010526072426723775
392,0.6719303541143872
393,0.360212694592691
394,0.08538719345808114
395,0.5132817946949269
396,0.02050106806651021
397,0.020373292916841743
398,0.11978783539433262
399,0.017824367904233456
400,0.4100289428661144
401,0.08412522679927907
402,0.007645949679350445
403,0.19517595082916853
404,0.009679632505969442
405,0.48714404505440323
406,0.5983809549479985
407,0.3230236395075452
408,0.24881172162199505
409,0.00743181444978377
410,0.09762893539745537
411,0.0570226815277966
412,0.5385993316407665
413,0.49793012373817525
414,0.24677392251638833
415,0.18478925806243743
416,0.00931862039386585
417,0.4074586018790191
418,0.05314900690564403
419,0.0635959825089903
420,0.3967302793644769
421,0.1905708887707552
422,0.5007192072123352
423,0.09547671045151969
424,0.15876110384313338
425,0.6756856675128224
426,0.11637057175077237
427,0.03339525080738751
428,0.9245403281556377
429,0.2166993399363531
430,0.029392155859476854
431,0.06550942056173212
432,0.6817610629609252
433,0.8003738946160655
434,0.7340265523736049
435,0.7131784423332092
436,0.007419049813235823
437,0.02136187980230103
438,0.25668700989368265
439,0.32178520027598423
440,0.09053906046996468
441,0.25740022877655594
442,0.18515714806765618
443,0.021236836343842404
444,0.37217755120299983
445,0.004115229287655608
446,0.015076124862710356
447,0.023412500062939448
448,0.43009284400292935
449,0.08580405069777765
450,0.46493876873264667
451,0.43276886472516785
452,0.005927394634532072
453,0.5028718535390152
454,0.03353263103752752
455,0.10604390444804597
456,0.16688467836104487
457,0.0075552508612138315
458,0.02378058263066638
459,0.09260026236907547
460,0.25415643754337014
461,0.009864999101396361
462,0.015186020055204436
463,0.012316910511223007
464,0.5813754175137975
465,0.17144499708298253
466,0.012041701662258856
467,0.6803475106160879
468,0.18183614086879094
469,0.04174191340310268
470,0.4184966937963755
471,0.4355766498784215
472,0.2518456349416093
473,0.2861145080256974
474,0.3577860682122974
475,0.0300322472888812
476,0.8110337698918797
477,0.023427818742790447
478,0.059209536344125846
479,0.2893087110404581
480,0.18022950578855573
481,0.018273883619881456
482,0.28366719613592384
483,0.6720168915736112
484,0.04390692950441579
485,0.2753326258524499
486,0.5107066943482999
487,0.2339360568874708
488,0.00838909035338273
489,0.05184877693887155
490,0.8862997422270598
491,0.7180915445265229
492,0.2697460793359117
493,0.07718422854079698
494,0.037756214688611116
495,0.013791673793238835
496,0.05744456577428626
497,0.04246832204187895
498,0.7956476786428965
499,0.0670126049662
500,0.8479445764195062
501,0.015312323350260155
502,0.19850176305646797
503,0.31104526171919844
504,0.3044718587847172
505,0.012191514469299067
506,0.1978371932821406
507,0.2894128527812331
508,0.5719283830868063
509,0.09194422239936188
510,0.9018037942841015
511,0.24229036163197362
512,0.6503216294316659
513,0.4402768571406445
514,0.11850082161700556
515,0.05267653847829921
516,0.30599927921075465
517,0.9292864569306902
518,0.3282662743603592
519,0.006427811796574755
520,0.526600148385672
521,0.027790309951247535
522,0.012058575881059637
523,0.1432578114915779
524,0.9539458878621206
525,0.10879943967798414
526,0.2685583343242254
527,0.13644617546252186
528,0.4783813527135235
529,0.07818173601643587
530,0.036099267859266364
531,0.0486777159065816
532,0.1591432912173661
533,0.3674388193484913
534,0.8509967109143245
535,0.7396782946122914
536,0.5234205071017352
537,0.038855831735669324
538,0.29666059045667315
539,0.14155191491850436
540,0.509658772642412
541,0.6855385109818679
542,0.12334319017930334
543,0.11056123981276104
544,0.12209098844151103
545,0.2868474950216855
546,0.5051206272012979
547,0.05105280403784199
548,0.235364455908903
549,0.07596012189102702
550,0.03308087619031045
551,0.030492084241516046
552,0.006106366321053218
553,0.20887016905867267
554,0.12114725940520116
555,0.06617889967670441
556,0.8609244244638623
557,0.6669925567855427
558,0.11645804684069538
559,0.22293504534206354
560,0.4144975012229405
561,0.006030027368477668
562,0.02995919982381142
563,0.00861686882261384
564,0.255576326211176
565,0.2146078967654405
566,0.6521388448278069
567,0.09312400462296434
568,0.553109967814739
569,0.08576257605012808
570,0.00634596546975412
571,0.7691123462950353
572,0.6333523055852289
573,0.19630853625755826
574,0.010957104316132183
575,0.25242713342740647
576,0.216555502113036
577,0.574039124482584
578,0.4095046490037378
579,0.8157871579614477
580,0.0228770546982965
581,0.510436564888704
582,0.005811423709994701
583,0.016983636141061926
584,0.2061218399831665
585,0.01599405834038666
586,0.14922487739310022
587,0.08324122588449424
588,0.9201753813685876
589,0.2797278437273381
590,0.9872917334405278
591,0.035763618590872556
592,0.6117497816953176
593,0.04879950298920376
594,0.2694210322973632
595,0.5729093334873748
596,0.004331681487059134
597,0.3803179673227489
598,0.5108831685492553
599,0.050696656128737444
600,0.003824514124644241
601,0.13017236758002598
602,0.07831012314355977
603,0.5698730046838857
604,0.043791491554888456
605,0.2859132052215355
606,0.10291772469415378
607,0.5825677595581238
608,0.05598930981061088
609,0.14986253535665958
610,0.4887310702878384
611,0.17144499708298253
612,0.4352415989108175
613,0.16176511476664449
614,0.04123653984030316
615,0.012143439332781836
616,0.4752889549555954
617,0.0963537805693357
618,0.009927774822692647
619,0.11881193811336303
620,0.045668585714275324
621,0.3326132866861584
622,0.7642012987304608
623,0.8903915766053518
624,0.030508009030138852
625,0.12090581047462455
626,0.015470729859241689
627,0.01147780339462287
628,0.7147053105966054
629,0.1181452284253329
630,0.5217726169538867
631,0.06133515375897157
632,0.540541121225786
633,0.021257081745413624
634,0.5110079615481078
635,0.017147972032412816
636,0.06466887107487038
637,0.0922816651500378
638,0.13651613076250957
639,0.4875572971981689
640,0.8901148693359437
641,0.2023764411636347
642,0.14678267975269627
643,0.10927088423541864
644,0.4029001157791471
645,0.02553782628365158
646,0.11653529928278225
647,0.06674956764123592
648,0.004892854068660732
649,0.030790773945599325
650,0.024483817155132676
651,0.7142812561768119
652,0.021320778989885228
653,0.20598926045145785
654,0.2659619159808743
655,0.48777477931220115
656,0.12692024120071874
657,0.129846388915667
658,0.01779234685022488
659,0.3802515951823074
660,0.0574341610624469
661,0.029071190385354637
662,0.35877451511523545
663,0.3011624408137955
664,0.032676420040916
665,0.6189476370845112
666,0.960412969143645
667,0.15641480237702968
668,0.025166188770889806
669,0.009669813248006046
670,0.017425945216993755
671,0.46843770776386884
672,0.551464937520472
673,0.3711720259049867
674,0.7233852625965357
675,0.08118302259079634
676,0.010358264682093186
677,0.29727681218660396
678,0.37746044318324146
679,0.6973709406335554
680,0.5723156395519754
681,0.13374397725450396
682,0.005135333707064734
683,0.39795604328662304
684,0.0514407571605657
685,0.2743954995107416
686,0.021392620531517807
687,0.012112077412751183
688,0.2555776503458159
689,0.22769958952087715
690,0.572125477613838
691,0.9292159342716639
692,0.26489653021243564
693,0.27250387706982243
694,0.01844495233962729
695,0.5538887808174117
696,0.2852048504553732
697,0.0034717842371218117
698,0.0519679135813593
699,0.09954329345469387
700,0.039242846334116545
701,0.10966503937544228
702,0.10576849473551805
703,0.06482999281737585
704,0.9722366923547264
705,0.015990725294447575
706,0.06467381869085449
707,0.7992056513271045
708,0.010898993164895203
709,0.07272654461065178
710,0.02420941907956354
711,0.2530680263237889
712,0.23630174681673968
713,0.2593630619821949
714,0.1822885412734791
715,0.14794876029896792
716,0.8749590577391565
717,0.01798389397976039
718,0.37738321172497674
719,0.8989635667150894
720,0.09610828620773632
721,0.2198304508575611
722,0.13247909800760807
723,0.5115476432177225
724,0.1338092076162383
725,0.6688731063998247
726,0.012315011696966742
727,0.4059930527918684
728,0.3416870097670941
729,0.018064843685084684
730,0.0061278376136546416
731,0.6957496557417734
732,0.007937969621164253
733,0.02028193524705456
734,0.04672511148291048
735,0.5198163086380343
736,0.013554271036172296
737,0.17887606827720343
738,0.4154800255293744
739,0.3578623106568342
740,0.19537391245553265
741,0.37581663282842304
742,0.3535351091123439
743,0.42140470294628396
744,0.1248852502202305
745,0.2830523013079315
746,0.09607598725700069
747,0.28573925190773203
748,0.004768035595042232
749,0.6356631058443604
750,0.37123423821061824
751,0.051234474383303044
752,0.1067084203009978
753,0.09518517014725075
754,0.4967385333061071
755,0.07881126113494517
756,0.2415776433317008
757,0.473209305553109
758,0.09639839326993291
759,0.7050138583401521
760,0.3435225086146378
761,0.7786168837298701
762,0.8572926557419793
763,0.11970703652294738
764,0.18390076825642834
765,0.09448366570772554
766,0.4962750240743568
767,0.030484242488318044
768,0.14542777213288632
769,0.4149434387633944
770,0.6765873056257699
771,0.01176362562526321
772,0.7820754964946128
773,0.1700779985924031
774,0.7378200580581227
775,0.0631789766530407
776,0.05600035957778919
777,0.6154684156646508
778,0.06479283759440559
779,0.6891138277754225
780,0.09399005437638057
781,0.5047481707820829
782,0.6999926184860105
783,0.7792012012489477
784,0.007267309027003349
785,0.5372872668025436
786,0.11332588070992068
787,0.1210916968106107
788,0.49140703352968146
789,0.026626645607989396
790,0.4566439939532189
791,0.611693667828436
792,0.04580218446157865
793,0.3846429884036985
794,0.6859549794582117
795,0.4916636874316202
796,0.31274919042163757
797,0.012177354285480075
798,0.07895989111444036
799,0.047886857336059546
800,0.3266145758652453
801,0.3606315151121032
802,0.020006774964364944
803,0.7404837414566824
804,0.004526634062096699
805,0.15690670040781246
806,0.0033167561185051663
807,0.6317427736169872
808,0.14098454236529986
809,0.19890621738977673
810,0.10302586813101407
811,0.19973338309502592
812,0.3090819811023519
813,0.1329472688724945
814,0.046186593998187746
815,0.787498814633941
816,0.2238012350295037
817,0.39343196311993955
818,0.01830025023647426
819,0.032571779850671674
820,0.04846594305943291
821,0.8385988283076148
822,0.0073513517985284195
823,0.03238385133961196
824,0.10463898090494661
825,0.018064843685084684
826,0.007558893796450058
827,0.621714531727353
828,0.7821820697546764
829,0.7477571403200456
830,0.8935196561644381
831,0.8901148693359437
832,0.211267803947922
833,0.26123418830143824
834,0.3978682058221373
835,0.43004310548123004
836,0.08569562693056948
837,0.7129459420111818
838,0.35070462628478105
839,0.2754138140288375
840,0.3399567113766923
841,0.3255361913433502
842,0.08905525526121778
843,0.40088924647001906
844,0.015055225127930654
845,0.3901860988933044
846,0.5210569794187082
847,0.8925487128843095
848,0.016017830845938046
849,0.2501226484161542
850,0.46547617914019523
851,0.08988704234106278
852,0.018147821588591396
853,0.20887341553112093
854,0.2653782205716741
855,0.11715353643313958
856,0.6083076699885209
857,0.10587584278916656
858,0.6533581824549237
859,0.007977050967899331
860,0.4787252327406445
861,0.14032351680216412
862,0.12444366458398035
863,0.5449679494222
864,0.16480333115387527
865,0.014172717068574769
866,0.03256053417882155
867,0.34449803825458314
868,0.2017979569905884
869,0.2810868195004451
870,0.7272842117244818
871,0.10939693316690415
872,0.0894736764530553
873,0.4270364795728002
874,0.6194163839766258
875,0.4778685300072195
876,0.272886113279024
877,0.11046587915806134
878,0.023008333510904793
879,0.11658193084547792
880,0.15743500665070753
881,0.04808729892339734
882,0.003835586747676497
883,0.7014042109029139
884,0.03126153779387824
885,0.29586679318575376
886,0.24896742686368944
887,0.01956430687341424
888,0.07102310900447262
889,0.21687842235866026
890,0.36665258387900124
891,0.0908823158185353
892,0.008042228494011587
893,0.6500931968942484
894,0.046978037372563425
895,0.009159050138566677
896,0.024769816478276155
897,0.34032127970392195
898,0.06327884795921754
899,0.7352222160719705
900,0.01203330364363682
901,0.29578480257178663
902,0.09489127858365005
903,0.037862347285139666
904,0.18997043184724177
905,0.005581856383440055
906,0.4758620808366682
907,0.004116973838427377
908,0.04471218136053249
909,0.9452316833795502
910,0.012541197129727025
911,0.020492680769211735
912,0.0065927370030229955
913,0.5602968544866456
914,0.1545143352549997
915,0.046446516432472225
916,0.6660240975989851
917,0.45385776355564056
918,0.3255361913433502
919,0.9005766152489115
920,0.12940667198735986
921,0.8703707061942859
922,0.1837059563175426
923,0.05097644249907705
924,0.5298508236568802
925,0.08159088155259692
926,0.05559320488264486
927,0.211267803947922
928,0.06536974660826561
929,0.205195494857906
930,0.8297137577422149
931,0.5420973990137357
932,0.8257510964437691
933,0.022372006376430324
934,0.09069860795080757
935,0.08602027802118939
936,0.005163987639351444
937,0.2765124132243229
938,0.14314494025059232
