Id,Churn
0,0.04458881948114077
1,0.6482371492450364
2,0.6413523814209622
3,0.01795855981344116
4,0.007887295988849557
5,0.09764391457661668
6,0.41648020230669164
7,0.2255825016284698
8,0.06576870430922552
9,0.35412089391963664
10,0.21090694647637467
11,0.19185990448503182
12,0.36831083843074686
13,0.13620076182087434
14,0.011962927770656231
15,0.03145783997214508
16,0.1685306735830539
17,0.3891755319299001
18,0.022685911983528238
19,0.0289927664691105
20,0.22736495678248056
21,0.0308128488461216
22,0.7347943364547305
23,0.4448946002717333
24,0.1540110688734097
25,0.33902672381699883
26,0.1073363056178108
27,0.02345337808529328
28,0.0370277195824762
29,0.007887295988849557
30,0.5898065147546734
31,0.3343282338727585
32,0.7645482200892918
33,0.5392214375844284
34,0.09199885991466547
35,0.048249425135954385
36,0.5561956435941883
37,0.05158956777637318
38,0.10045058392275102
39,0.05289875799343095
40,0.33683030188384644
41,0.6249885322637742
42,0.3907924453034473
43,0.2091271971083509
44,0.3701963632023868
45,0.31225218853656406
46,0.18724570097043602
47,0.11600264504444467
48,0.26194747879154756
49,0.2576698304864926
50,0.35381757937591307
51,0.7388722612106253
52,0.2827896991587955
53,0.11505015194838691
54,0.4850600049487409
55,0.012108262253282044
56,0.021871837092292217
57,0.6209647572663182
58,0.6183634236560039
59,0.2688866897039003
60,0.024638082772596808
61,0.5971013364098982
62,0.2135718605998972
63,0.14267049956750932
64,0.7788586838528437
65,0.00984417696559434
66,0.13893733124914273
67,0.4069506011171402
68,0.019372154322485867
69,0.5981348985555159
70,0.5404103229876916
71,0.6838045646901353
72,0.07124166678229582
73,0.48874751815843986
74,0.8450706103129193
75,0.02682689289143303
76,0.1226690711027677
77,0.06110812491408534
78,0.13221788022215883
79,0.015193677670242788
80,0.44149844138810673
81,0.6980860851121858
82,0.7618382240482324
83,0.17125701668523252
84,0.26059932361419824
85,0.04829005558766674
86,0.07086858132742198
87,0.339120384200445
88,0.276203946786215
89,0.26059932361419824
90,0.13019087218468142
91,0.14577788140231793
92,0.8580813979291899
93,0.8204299946269694
94,0.008682810505102001
95,0.030578741362420222
96,0.14383093646676626
97,0.7261825732643561
98,0.2981678233833116
99,0.6387536039789415
100,0.024639049083375875
101,0.8791143347410056
102,0.007887295988849557
103,0.5349715501161283
104,0.010884309505194385
105,0.8041944719213235
106,0.19711740215327261
107,0.1294523834551842
108,0.017658130809890427
109,0.1907594577476229
110,0.13827358037133572
111,0.09321821469361732
112,0.47768810217165625
113,0.3822400466632867
114,0.017982550916367034
115,0.8124991330113153
116,0.02482690909726608
117,0.00919161196478837
118,0.023591738960470305
119,0.7703607345443111
120,0.12450587457188786
121,0.06821548664178495
122,0.27056355711678653
123,0.3709914905134169
124,0.16162352480926245
125,0.2801715959892709
126,0.6911891992360268
127,0.21854549250900002
128,0.26724044692759336
129,0.18846918595208337
130,0.10057956972585635
131,0.04984486354281069
132,0.008107050847975698
133,0.041649031989851634
134,0.2750010523476436
135,0.051588813076094274
136,0.05091667943517625
137,0.01042973944134514
138,0.06368422855124242
139,0.11241410136790483
140,0.014352424649196912
141,0.025273434477968166
142,0.07315401331507354
143,0.08316233628679476
144,0.29779209658149197
145,0.15960020742115855
146,0.3008480459863486
147,0.013047585217260944
148,0.010195730812705457
149,0.7312810925595521
150,0.03575417438231973
151,0.5336243695365849
152,0.35466770930283004
153,0.018363521289803002
154,0.3272553317784956
155,0.8891102099074342
156,0.025234400696149607
157,0.11837869083406395
158,0.05910812836886792
159,0.12959847543909633
160,0.24155097130316064
161,0.6723879999519818
162,0.10728479277299492
163,0.04727243694747581
164,0.5557361171117264
165,0.09422584634009681
166,0.0412079442044042
167,0.1377042667934977
168,0.01842621494404856
169,0.6070234533660955
170,0.8319251701417207
171,0.03244071344599908
172,0.41147853337710083
173,0.36678649905478555
174,0.1165082364780564
175,0.5183122761055395
176,0.08879483337715101
177,0.04562433769546224
178,0.018240326856645887
179,0.837674638442726
180,0.14606618392687326
181,0.07361577212971833
182,0.040737783170995565
183,0.10866245739961325
184,0.1695610292292328
185,0.013382955143231628
186,0.1188348948362636
187,0.01295038528107421
188,0.023484660040862096
189,0.035404852641767376
190,0.018268228009028213
191,0.0095735802244823
192,0.1018629041776581
193,0.037415446947202696
194,0.3555696966753146
195,0.11060657835562375
196,0.04103329178517498
197,0.12683744350206133
198,0.44142875093479816
199,0.5078391359326541
200,0.47863780504377074
201,0.6794156201847511
202,0.16081712011505392
203,0.6855434708311431
204,0.18392124319320452
205,0.013697003773415579
206,0.09321195748699833
207,0.5859104723897325
208,0.7630370593233738
209,0.5443318148953062
210,0.2930308392537095
211,0.07253855255675117
212,0.5373704706422091
213,0.018842445227983104
214,0.01921849719140679
215,0.576499613029047
216,0.8857846222752435
217,0.7833563619629298
218,0.17557513039683506
219,0.5095176563117862
220,0.49268117591857985
221,0.03072757845466428
222,0.04044405477124423
223,0.1258271366560485
224,0.014768699762201557
225,0.563626558996072
226,0.3052703911653155
227,0.07436103731043622
228,0.48848467773416115
229,0.38679496815228726
230,0.007995868035101168
231,0.020085458472710167
232,0.30682142526371137
233,0.009186957815905701
234,0.019214114218640586
235,0.02700174451440826
236,0.7604209155993128
237,0.2834715534553452
238,0.0697610545650055
239,0.4094043381381835
240,0.19347874759804182
241,0.0318714691167607
242,0.1462139604973223
243,0.366591349945857
244,0.02699184073637264
245,0.07859520618948665
246,0.019802309276309417
247,0.007421477592162713
248,0.0717749940347172
249,0.022286054013184512
250,0.007626813382255149
251,0.02463688111996909
252,0.09681510709468137
253,0.467067932413331
254,0.35882555693593293
255,0.6745084328197872
256,0.07611088518111105
257,0.141393542157972
258,0.19000577532866159
259,0.6261131197128815
260,0.13217176931736388
261,0.26647612159565054
262,0.2598837722575941
263,0.524352186481773
264,0.5873778036650674
265,0.33002415033592924
266,0.5917973182176087
267,0.3186476543449867
268,0.2590081393087971
269,0.07060572912214708
270,0.018017073529637308
271,0.010347799174006696
272,0.3476346397794735
273,0.5389849915954936
274,0.06150650861981561
275,0.3711189826914634
276,0.05048917023551951
277,0.059731382407893524
278,0.1867604992313369
279,0.02459602381822379
280,0.5488448619424613
281,0.0698984022895099
282,0.579481352739229
283,0.008107050847975698
284,0.15852574580716672
285,0.009436326730951178
286,0.016586027678251
287,0.007995868035101168
288,0.1296431141365374
289,0.6945213311377036
290,0.4757094168836969
291,0.6312902812124395
292,0.056678952250511554
293,0.4410855399269134
294,0.5039207585033103
295,0.08103630870978015
296,0.12228704857372835
297,0.48644475502784124
298,0.007887295988849557
299,0.2905017340794987
300,0.040963992886285154
301,0.10350676486004612
302,0.14555982860077463
303,0.7378470475364122
304,0.027645859671494855
305,0.19228283405479404
306,0.40270520650898106
307,0.5117635000697695
308,0.6649875751165437
309,0.825275818503118
310,0.03374483018498101
311,0.017059133666126228
312,0.09480880429897183
313,0.045271369565312546
314,0.3927276294827237
315,0.8288960155447336
316,0.027953534836011252
317,0.2975669801168811
318,0.7393701819964315
319,0.5222174490304315
320,0.3570924034821089
321,0.695517860715347
322,0.5201593917094891
323,0.10983477538131359
324,0.0235828410825559
325,0.7206766695643092
326,0.01961158795008884
327,0.2752893867843577
328,0.010886500448906261
329,0.3163176546548818
330,0.1350120198905712
331,0.315089400241998
332,0.30023220421558366
333,0.16901989935540765
334,0.6548601227738087
335,0.13104457783233617
336,0.012323896493474608
337,0.26449883679555963
338,0.022858453116960567
339,0.020795032359018306
340,0.5262182115513488
341,0.3500104160539784
342,0.12069921355251659
343,0.2397689736293243
344,0.020811782474404888
345,0.05289875799343095
346,0.40650660839968195
347,0.3272553317784956
348,0.009508042692372579
349,0.32409148796375525
350,0.06582080437676385
351,0.02816294893314907
352,0.32423821986800977
353,0.07836289935707857
354,0.3228155425367095
355,0.021535709786802158
356,0.8036605852249418
357,0.5464540903972557
358,0.6475592922369864
359,0.5379181527088698
360,0.16555920747426792
361,0.01633662260477424
362,0.3485599684705063
363,0.06736880288512456
364,0.3361441087587988
365,0.010062967550917467
366,0.07331361246475898
367,0.14262563829568667
368,0.09014643873555804
369,0.08257899910763902
370,0.10255777822495728
371,0.3021707985105356
372,0.051970640555169687
373,0.8789154462626609
374,0.03546131841629627
375,0.15688034183268854
376,0.26506043244465677
377,0.18766843356228696
378,0.6577834923894136
379,0.5685927912925031
380,0.2901910676109775
381,0.038503118845863264
382,0.03995360686161993
383,0.3466164036251102
384,0.28738794378573207
385,0.513237315446553
386,0.5079188733108495
387,0.018221744773088574
388,0.007965110095550263
389,0.017954971430850095
390,0.6707657549813515
391,0.0204155780124995
392,0.607121968672195
393,0.399298786765899
394,0.07818916486743285
395,0.4331875958091031
396,0.05289875799343095
397,0.024266899913552475
398,0.11966607528799661
399,0.021416653551505467
400,0.37055032040819186
401,0.09408567398699505
402,0.01904853597435927
403,0.20393205473732837
404,0.02170001065407225
405,0.5233130319366449
406,0.5967292798633325
407,0.32684284375540623
408,0.26194747879154756
409,0.010072326406239087
410,0.06422080604496237
411,0.04638608837063385
412,0.5581721635839336
413,0.4964028935002476
414,0.26194747879154756
415,0.18413161862184177
416,0.012661484869353614
417,0.46399219628892746
418,0.08078993548120632
419,0.05326354852229263
420,0.3701513863954397
421,0.23278062765416185
422,0.438545025676813
423,0.13276045873809347
424,0.10618307307164689
425,0.6869705903258007
426,0.17347072885662165
427,0.051001749725104094
428,0.8580813979291899
429,0.17179525919612526
430,0.032934719347203434
431,0.09545403966345177
432,0.6825042209555812
433,0.6066321269924542
434,0.6158039173206619
435,0.7015026004108537
436,0.012288731661041448
437,0.027312430230284224
438,0.24315680262986283
439,0.4673886507425757
440,0.0936047621168154
441,0.30246150902134
442,0.17013625464220364
443,0.025695099012112033
444,0.3231625425283317
445,0.010468639160578767
446,0.02725485661311452
447,0.02570117304937103
448,0.4628200468720912
449,0.09351876152058983
450,0.5689776649885888
451,0.38482385718456347
452,0.019004988217859516
453,0.5499409245530114
454,0.034862577429432516
455,0.1785397622447986
456,0.1401315887181249
457,0.012341508896883544
458,0.02427991506817356
459,0.09646335711416602
460,0.1866999156488912
461,0.014969797961688116
462,0.02764626859422086
463,0.024604310479371897
464,0.3272553317784956
465,0.17309851617116773
466,0.02219321118073411
467,0.6987079266565577
468,0.25117691137033116
469,0.036669075650316074
470,0.47984453881073535
471,0.4500472863547503
472,0.26194747879154756
473,0.3093199152137019
474,0.5433839892748362
475,0.033108631525313646
476,0.6943672122514584
477,0.033919584921379635
478,0.06665237228829564
479,0.284976272882824
480,0.28113418481458874
481,0.02290781117328204
482,0.2531975831116229
483,0.5852078932523469
484,0.06679619368336336
485,0.3148100066772154
486,0.4740818304333848
487,0.34187193197450627
488,0.009052184427485203
489,0.04862859745187637
490,0.8296882976948325
491,0.3336246521703059
492,0.3004098938700319
493,0.09985599792284638
494,0.055011937344017194
495,0.01965694063774007
496,0.11456935077801812
497,0.04161087045702056
498,0.687027146331948
499,0.04793537097768922
500,0.7767571957513532
501,0.021842263840870315
502,0.19239112012146767
503,0.37348491436106507
504,0.3121136793039905
505,0.01971366740237392
506,0.16522472153216683
507,0.29791343276056176
508,0.5907978299349859
509,0.0936477689434434
510,0.763104239440124
511,0.3125389785432623
512,0.6563049064550234
513,0.49135332686865957
514,0.11548246536151544
515,0.054097186693595666
516,0.21226529534436092
517,0.8973185132239504
518,0.4309491794897187
519,0.017507729216910163
520,0.5572434711626354
521,0.05490190456617795
522,0.015559701765478285
523,0.1702997632777237
524,0.8842506334262212
525,0.1464330143037404
526,0.35794563109696587
527,0.13323430453270377
528,0.5816324794687527
529,0.06473722305206682
530,0.036313783618714894
531,0.06977676158601293
532,0.147980286748467
533,0.3643138276050804
534,0.7738545060326277
535,0.6792452613857
536,0.4836631700228515
537,0.054419709990689485
538,0.4306070959583576
539,0.18245906248284038
540,0.5400490622386627
541,0.6888940466649345
542,0.14891213121522748
543,0.1486832101647577
544,0.1547165842816726
545,0.31969541769142096
546,0.44181572179029605
547,0.038588692975419316
548,0.3166078773918875
549,0.0524637539600087
550,0.052440302247889606
551,0.027965025714177253
552,0.01790588311771954
553,0.17264663746926234
554,0.1283837109391149
555,0.04706331682977929
556,0.6867412995456524
557,0.6157287188052856
558,0.13327027491995727
559,0.3006283933210537
560,0.4150065898468002
561,0.009935395706270632
562,0.027478592983534545
563,0.010411775218172133
564,0.26771951396272753
565,0.2663030950257632
566,0.6802754009770181
567,0.10348341340699745
568,0.5320194343479463
569,0.07291806743730524
570,0.020089463932578235
571,0.6750627616897634
572,0.6544673054552401
573,0.19347874759804182
574,0.016541557724046856
575,0.3262174586226863
576,0.24117188289946967
577,0.5439212754092643
578,0.36642971257721596
579,0.7694272395994979
580,0.02115275960016373
581,0.5774654063183559
582,0.010884309505194385
583,0.022782485027460074
584,0.23530003802049126
585,0.018697597044730854
586,0.1565591456537745
587,0.08520500717778008
588,0.8797107045078992
589,0.3759936210061392
590,0.9380687757744952
591,0.06975344272549906
592,0.5829462564557342
593,0.04914090450442788
594,0.39121967476118524
595,0.5554757108118552
596,0.007887295988849557
597,0.37328169090829216
598,0.4859277559676233
599,0.05572457009780977
600,0.011656666656408306
601,0.24200287807631404
602,0.09018327649949757
603,0.5527838054814733
604,0.03744165092205177
605,0.28346582910458246
606,0.10686856072339289
607,0.6214319607259066
608,0.051744791547228434
609,0.2036602825235671
610,0.49828926588789413
611,0.17309851617116773
612,0.38013852302196194
613,0.18723959393222792
614,0.0654044575191741
615,0.012376470803000429
616,0.5017272585069883
617,0.10286312082561364
618,0.014355646004745643
619,0.21898574048781014
620,0.02745119292125531
621,0.328463951302615
622,0.7261825732643561
623,0.8532710373853865
624,0.07087167105433557
625,0.14323139731619625
626,0.017673126316961087
627,0.018185834591504867
628,0.6522721591273508
629,0.12530416702183525
630,0.4848143373663258
631,0.02607321451943521
632,0.5320387854625803
633,0.022413581024534286
634,0.6071258235399108
635,0.01936525354244158
636,0.1430974201403855
637,0.1760232094159338
638,0.17521340809280303
639,0.5691611700229267
640,0.8357394236532176
641,0.2474682429365802
642,0.1618175454230569
643,0.14840757672849383
644,0.32390477728095307
645,0.029696411481949934
646,0.10384939460417736
647,0.07589940239558549
648,0.008107050847975698
649,0.041530555575101116
650,0.02398694164405893
651,0.7644509658088011
652,0.03282596574972446
653,0.23500740586478813
654,0.23092463931885518
655,0.5458111013640013
