Id,Churn
0,0.045561004714423065
1,0.6665886178425188
2,0.662853030605616
3,0.014952135089751642
4,0.00415882515684447
5,0.09458992904722198
6,0.39527545171261724
7,0.2282071995121341
8,0.04149370203365897
9,0.35337844636767485
10,0.19855592316506376
11,0.19477922005925588
12,0.3253206152777007
13,0.10902518642516681
14,0.012593305384222207
15,0.02837304078661376
16,0.1651791304742425
17,0.33782406859132863
18,0.020680952579950472
19,0.02400251661214658
20,0.17029941641207177
21,0.018770907687033912
22,0.7459347677501881
23,0.40969885056285593
24,0.12943924374098575
25,0.45895080494554774
26,0.12181944450210178
27,0.018893479303891673
28,0.036244875186332334
29,0.00415882515684447
30,0.5617209837960991
31,0.3258173466690281
32,0.7659673499537674
33,0.5521247609889807
34,0.08178524327661787
35,0.038344983505839154
36,0.5535090123633999
37,0.048899517410347954
38,0.10362705115425827
39,0.03604015218081525
40,0.33794005439123603
41,0.643317347681065
42,0.4200933385418795
43,0.22165321307331154
44,0.3544279450652522
45,0.3073032186029119
46,0.18978937643271115
47,0.11897036396828795
48,0.2617803891811657
49,0.2656800636379484
50,0.3729014750799149
51,0.7995244064059547
52,0.2649025097711706
53,0.1355048500097665
54,0.44344905741845597
55,0.008805998960536018
56,0.016095078852828276
57,0.6590462179274973
58,0.6393531686403711
59,0.26043425161513156
60,0.019854440248913547
61,0.6158457497618551
62,0.17540044711723077
63,0.12475199390500936
64,0.7824288414488239
65,0.00853251410994983
66,0.22920683504785375
67,0.44723000270390567
68,0.016961461123090996
69,0.5715149531580214
70,0.534860300540936
71,0.6529801297154892
72,0.05514232990769524
73,0.5037516662107862
74,0.843522772070141
75,0.022587946810308093
76,0.12976517665289608
77,0.04313330637189137
78,0.16074881921415915
79,0.012536978590864301
80,0.45013589925566194
81,0.7492501595876652
82,0.7585036294072593
83,0.17523647997519193
84,0.26536246593095575
85,0.048132899067514695
86,0.06416377955579504
87,0.3528403709771957
88,0.2934226716462141
89,0.26536246593095575
90,0.1382111978641041
91,0.13938884321705777
92,0.8628559236328859
93,0.7953504653249522
94,0.0046032602140594694
95,0.03817142879623331
96,0.16045792116445276
97,0.7060872441247289
98,0.30071044723838397
99,0.6435600509928087
100,0.022899309314150514
101,0.8808618641515643
102,0.00575409993336713
103,0.5610375487789939
104,0.004956582692139084
105,0.7880922948937255
106,0.20379999756551292
107,0.14164441154451268
108,0.011863045659491272
109,0.15902910479468466
110,0.15900432673655002
111,0.07706221630964016
112,0.48803441403834996
113,0.37308945066581484
114,0.006735808677030041
115,0.8251027915714976
116,0.01975806994788208
117,0.006193621492013023
118,0.023136670961499333
119,0.7626896239499306
120,0.10495670150892286
121,0.057150616578882
122,0.31020079735406486
123,0.36278038589409023
124,0.2519889920217867
125,0.2681394343284862
126,0.6788371360827856
127,0.25445148936090467
128,0.23054450058468726
129,0.17656661031579202
130,0.09372127351356797
131,0.047835383270495566
132,0.0060107937004395505
133,0.03302425905537708
134,0.2381053553263308
135,0.051315207869508876
136,0.03801013037009194
137,0.009252880004154184
138,0.05503336134759609
139,0.14234156327685085
140,0.014061101442295424
141,0.014882641883841724
142,0.07539353320028978
143,0.08496261740368895
144,0.2791215466170205
145,0.1330392671950329
146,0.2945214201235373
147,0.010820322827588729
148,0.0061976417286189215
149,0.7308569972645422
150,0.030427853607951874
151,0.5767808509089812
152,0.3535243249936132
153,0.014477001967550092
154,0.3113819863784828
155,0.8743741278298247
156,0.02656995674616003
157,0.10385248412959909
158,0.04101437599334014
159,0.10896418090462681
160,0.256491473814083
161,0.648525438522208
162,0.10029239066184512
163,0.0332779045668244
164,0.5656126588877214
165,0.07971343041697555
166,0.05249088713086585
167,0.13973318507013063
168,0.02277007381398389
169,0.5582661922055605
170,0.8335664678387974
171,0.027878299034442378
172,0.3985627840658985
173,0.3650453425546211
174,0.10376390299667636
175,0.5240145134250994
176,0.09993647139062602
177,0.02384768068936653
178,0.017818473393313612
179,0.8333581945763824
180,0.1699497375344413
181,0.07486258453801711
182,0.04888712858972301
183,0.09966630808184934
184,0.1710491453789973
185,0.013247598318615729
186,0.11687325680958793
187,0.008929589007008085
188,0.0231381413341949
189,0.021888079161511666
190,0.019189075242742715
191,0.008836684885043737
192,0.1494575102211752
193,0.0288896931902103
194,0.40644199882650295
195,0.1268145903456079
196,0.03588386455691049
197,0.17515658496738992
198,0.3964460267177956
199,0.5300468952512859
200,0.47899438007683387
201,0.7484431230446166
202,0.17915303993792417
203,0.6748433017732325
204,0.18234586041043188
205,0.007605075120838214
206,0.08566714184755833
207,0.5700954258880455
208,0.7193851122043842
209,0.5391048273660453
210,0.2903982814955723
211,0.07072606777298805
212,0.553079085056587
213,0.015372506223632442
214,0.01515760075565768
215,0.5754157483269414
216,0.8780048692353991
217,0.7709180902746663
218,0.20100279297512738
219,0.5257450667426835
220,0.4243117375206359
221,0.029384141543682577
222,0.05064580465766658
223,0.12118290516022548
224,0.013880974735656722
225,0.5945625412793396
226,0.26986145354670205
227,0.07213170024361701
228,0.4582888088443459
229,0.33915105367546217
230,0.005738921401048076
231,0.012835156343035213
232,0.28559648222461975
233,0.0079791333388123
234,0.018332207918059996
235,0.02635260843164071
236,0.7382019403452257
237,0.29252691553793525
238,0.07718551492312493
239,0.3734363119723955
240,0.18313823719457525
241,0.023580920571486697
242,0.12766234261996715
243,0.42893485889883126
244,0.027571002181167027
245,0.10086551499492646
246,0.018127335119660887
247,0.0051907714462869105
248,0.05340227245532421
249,0.019699508048014357
250,0.0041465438415485174
251,0.02162408624641743
252,0.0937994387900758
253,0.41513880852674556
254,0.35181340767698827
255,0.6495337238178623
256,0.07958346184180029
257,0.1538556597060713
258,0.17457751154979606
259,0.6263720656973469
260,0.11811305909411575
261,0.26619492816123075
262,0.26954137791793237
263,0.494325444939954
264,0.6420664328956805
265,0.3417884564977743
266,0.6326634951432886
267,0.31263163846434927
268,0.24497473734558095
269,0.07892815005072876
270,0.008803429247342924
271,0.006183815265033914
272,0.33379593328786084
273,0.5021001644072899
274,0.036963382054782355
275,0.3343349689845184
276,0.026338918398959743
277,0.05726214790419318
278,0.15094109342813125
279,0.023430035785164963
280,0.5353256530992385
281,0.08195289807077447
282,0.5236371600759389
283,0.004467166835019861
284,0.1316895048126257
285,0.009020769467120866
286,0.011051530228266658
287,0.00575409993336713
288,0.11532528815107862
289,0.6922177472183412
290,0.4518745956933987
291,0.6202996898863475
292,0.046821474728786734
293,0.4901682165291668
294,0.5347865835392159
295,0.057682793140838816
296,0.10242679260956329
297,0.4841992617042439
298,0.00415882515684447
299,0.3007194742945669
300,0.028872763584897425
301,0.10131680434895504
302,0.11831120946886586
303,0.7448357975262769
304,0.02326193167272151
305,0.1839485407241874
306,0.3780900284065925
307,0.5376681998375522
308,0.6684603412047464
309,0.8140768212946548
310,0.03762610520886255
311,0.008020017153251862
312,0.11860914955503539
313,0.0435849782581569
314,0.40490050071636935
315,0.8159105306585733
316,0.018951892795677213
317,0.312064915801314
318,0.7593596136298868
319,0.5399977730550893
320,0.3786070785773613
321,0.6829296802093884
322,0.49793868793482815
323,0.10534100443827055
324,0.019408543787154973
325,0.7385591153561123
326,0.018161144705693473
327,0.23237279177777803
328,0.004929985314965514
329,0.3480239947560164
330,0.11834247315608723
331,0.2981086771639458
332,0.3179304517890633
333,0.14417785868942173
334,0.6057546407974773
335,0.11776474341596647
336,0.0098032274032164
337,0.27622668107832304
338,0.01991799311325105
339,0.018587035353927733
340,0.43366913991046885
341,0.27955291950123695
342,0.10346246701720221
343,0.2254491116172401
344,0.011576261420780316
345,0.03604015218081525
346,0.41161516550018135
347,0.32264444451622865
348,0.008425211804103048
349,0.33752065767666034
350,0.058109233939267035
351,0.026132430275439163
352,0.2825763044034523
