Id,Churn
0,0.04130422491606792
1,0.7070346611971445
2,0.6760998782866107
3,0.013752588237342354
4,0.004316679602972249
5,0.12262193958026485
6,0.5135541005768287
7,0.2253937258447339
8,0.05422169260545014
9,0.39200530868077266
10,0.18318773110308578
11,0.21540865917375684
12,0.33026356975040483
13,0.14340196712044107
14,0.00891457449349427
15,0.03299435413529507
16,0.19821878225254574
17,0.3391470626524922
18,0.020907079383566892
19,0.025203980566355495
20,0.2403850066183547
21,0.02114752940231679
22,0.739650240063707
23,0.4440219757372558
24,0.13549943785886864
25,0.40084187403289706
26,0.11150323826787335
27,0.028529052498780065
28,0.044405826922417
29,0.004316679602972249
30,0.6354951932668027
31,0.37833781346048023
32,0.7809995839205639
33,0.5472633166887466
34,0.09466158474153756
35,0.04559841839851806
36,0.5618640365402678
37,0.06717167586079374
38,0.10173029159947114
39,0.0357455808359971
40,0.30284255682092215
41,0.6162873733769241
42,0.3376117883224214
43,0.24959918160705646
44,0.3742907928456811
45,0.29592069955272104
46,0.17297789147688813
47,0.11653018228154931
48,0.27771749198291257
49,0.27405789781093615
50,0.3831055962301033
51,0.733232040996247
52,0.3279518329040666
53,0.11519218473101223
54,0.4765419721345109
55,0.009048940465882572
56,0.02139615897423214
57,0.630787366806714
58,0.6308172339885061
59,0.3254783908649354
60,0.016258327090043934
61,0.5765528663465452
62,0.1708753707563577
63,0.09987374073124758
64,0.809495482040888
65,0.00792905249671039
66,0.22499900543531515
67,0.40204230635283217
68,0.015440293964982846
69,0.6340496364970216
70,0.5549187679760429
71,0.6982964552830564
72,0.06521929237548943
73,0.46470643747387813
74,0.8628445324775119
75,0.042201206098036854
76,0.13848731567151615
77,0.07342151506322274
78,0.1324291952418785
79,0.011869414082959086
80,0.46847244011083733
81,0.6873075964436957
82,0.733301599497577
83,0.17223280176534633
84,0.27771749198291257
85,0.04412294018338496
86,0.060626908311441505
87,0.42898771312811673
88,0.2987119808421727
89,0.27771749198291257
90,0.12427425526163809
91,0.09378720194973966
92,0.8698032507532856
93,0.8080461634639139
94,0.005217966555527974
95,0.03145159844150112
96,0.20266415293722528
97,0.751334344278608
98,0.31148291187084476
99,0.6088998998443059
100,0.020052406800519035
101,0.9263413262133504
102,0.004606276662979669
103,0.5830105599808355
104,0.006782955263288163
105,0.8327467853531617
106,0.21222947883779267
107,0.11974222401011557
108,0.013226460916414606
109,0.1928805869590424
110,0.15352080984512023
111,0.08501194967179729
112,0.4757879088483945
113,0.4732131897107466
114,0.01289738157374726
115,0.8572253706957861
116,0.02848315008644392
117,0.005450716340891499
118,0.021455239653497347
119,0.7706602681041518
120,0.11152999655289898
121,0.06703929657262629
122,0.24623998422414814
123,0.345162784947559
124,0.25893794983069
125,0.28269703256649814
126,0.6717161424985341
127,0.27048674140119017
128,0.2933830399026017
129,0.1982023128191555
130,0.08431705139216565
131,0.0370411913387426
132,0.005450716340891499
133,0.03795844601642028
134,0.24996089363399507
135,0.053919078016293163
136,0.035805074973830064
137,0.006841346523180072
138,0.058716398001819506
139,0.11767916688686714
140,0.011478587238742025
141,0.014545799016385821
142,0.05634683116060096
143,0.08067376819554102
144,0.2493264191618573
145,0.17162475129973356
146,0.2920802275038438
147,0.00933778296115936
148,0.00772017781115836
149,0.7434918002692549
150,0.03454071403811393
151,0.582783879282847
152,0.3724816441599814
153,0.013979919708906826
154,0.302481457871704
155,0.9176560875851412
156,0.03145437910718049
157,0.08279571802175494
158,0.04199949512474013
159,0.12202504280593195
160,0.22745255463822012
161,0.6364905608119215
162,0.11890334637144197
163,0.033619276583922116
164,0.5683743026536242
165,0.08547914344415554
166,0.05806828547751649
167,0.13350725961341503
168,0.01935274009345467
169,0.5597600827885568
170,0.8598969254679869
171,0.027498443359144933
172,0.3768841061633421
173,0.4221393496672358
174,0.1108696497031066
175,0.4923739345579122
176,0.12197947457396248
177,0.027762325256864822
178,0.017579605654294544
179,0.84792204146472
180,0.18803278550056435
181,0.07965464081276181
182,0.04807306645182991
183,0.10093436078109627
184,0.1551021343393407
185,0.012873434975247533
186,0.12470038680725964
187,0.008198063269996924
188,0.024019678389077988
189,0.021928890732945686
190,0.012952659158223048
191,0.006841346523180072
192,0.08459866363247291
